,0.0031622776601683794,0.003981071705534973,0.005011872336272725,0.00630957344480193,0.007943282347242814,0.01,0.012589254117941675,0.015848931924611134,0.0199526231496888,0.025118864315095794,0.03162277660168379,0.039810717055349734,0.05011872336272722,0.06309573444801933,0.07943282347242814,0.1,0.12589254117941676,0.15848931924611134,0.19952623149688797,0.25118864315095796,0.31622776601683794,0.3981071705534973,0.5011872336272725,0.630957344480193,0.7943282347242814,0.99
0.0031622776601683794,0.40478414733358503,0.4047562812702483,0.4047209516610549,0.4046760789189898,0.4046189571211511,0.40454603858074645,0.4044526296203121,0.4043324533594368,0.4041770095467232,0.40397461868976164,0.4037089654210293,0.40335683172512116,0.40288449332613696,0.40224186715808585,0.4013528091117933,0.40009873831162307,0.3982906797143459,0.395621730596798,0.3915896318499687,0.3853889886009223,0.3758440326654637,0.3617333271528619,0.3434415185177838,0.3261544179309895,0.31880589908696766,0.3232950876480787
0.003981071705534973,0.4047370881307149,0.4047088049369593,0.40467294914906027,0.4046274123352537,0.4045694518959623,0.404495473401946,0.40440072341890376,0.4042788483885742,0.40412124921899395,0.4039161183014494,0.40364697309924524,0.40329037577227966,0.4028123103726638,0.4021623030008297,0.40126368051354433,0.39999713961439254,0.39817271492131145,0.39548215877389487,0.3914214655201082,0.3851832995997179,0.37559096497073097,0.36142738177544814,0.34309702525839697,0.32583081844053086,0.3186094421364287,0.32328665676764645
0.005011872336272725,0.40467774337231893,0.4046489325801124,0.40461241113520174,0.4045660340065026,0.40450701201814515,0.40443169130339296,0.40433524232953416,0.40421121369942925,0.40405087990564625,0.40384226899063946,0.4035686831952633,0.40320640037915834,0.402721025297695,0.4020615723798274,0.40115067025598294,0.39986805291893923,0.39802242022298434,0.39530368834809726,0.3912054341408234,0.3849176021461314,0.3752622007814802,0.3610284121031394,0.34264853392638894,0.3254133161769004,0.3183590079326582,0.32327601853396265
0.00630957344480193,0.40460287365078373,0.4045733947465833,0.40453603015387946,0.40448858831485446,0.4044282207731099,0.4043511978982915,0.40425259296734045,0.4041258293395802,0.4039620192018723,0.40374897883700694,0.40346973194220526,0.40310018645325646,0.40260545036511475,0.4019338627146901,0.40100712189094967,0.39970366525641426,0.39783037240232083,0.3950746206870702,0.3909265961095899,0.38457238024195417,0.37483215091833105,0.3605042141448394,0.34206043950283893,0.32487168033502434,0.31803879235520427,0.3232625869950806
0.007943282347242814,0.4045083672297495,0.40447804103115326,0.40443960683199454,0.404390813788306,0.40432873778916767,0.40424955232991494,0.4041482061318337,0.40401796157864717,0.40384972150854087,0.40363102787792293,0.4033445416362246,0.40296568589218584,0.4024589126056129,0.40177166082358556,0.40082437629659895,0.39949372931554006,0.3975840853261234,0.3947792641276953,0.3905646308476905,0.38412070781915053,0.37426505670825894,0.3598094553407008,0.3412828201522361,0.32416438805225534,0.3176278202356773,0.323245615913258
0.01,0.40438899515979776,0.4043575924623585,0.40431779878683277,0.40426728751859164,0.4042030376706253,0.4041210984117325,0.40401625814794195,0.4038815713498633,0.40370766930725155,0.40348173629655515,0.4031859573402764,0.40279511471418195,0.4022727856380932,0.40156519690654224,0.40059108737209204,0.3992246881146272,0.397266845004011,0.3943963239288406,0.39009154299668836,0.3835249215966538,0.37351024344566486,0.35887943109363224,0.340244723956614,0.3232336664171579,0.31709796485773234,0.3232241520997031
0.012589254117941675,0.4042380925343517,0.4042053190332903,0.4041637933808634,0.40411109176252447,0.40404406864001263,0.403958612882623,0.40384930548534903,0.40370893078939496,0.40352776547799196,0.4032925238741969,0.4029847611271224,0.40257840412439155,0.40203585091228267,0.4013016757100159,0.40029226123280726,0.3988784254558471,0.39685601817431715,0.3938965261582941,0.38946822437817313,0.3827315787473516,0.37249486828041045,0.3576204991767066,0.3388439322527057,0.3219980471056848,0.3164110676705369,0.3231969734921283
0.015848931924611134,0.4040471414211483,0.4040126174868484,0.4039688788818226,0.40391337654877335,0.40384280401225786,0.4037528423101171,0.4036378024062248,0.4034901151894249,0.4032995905550498,0.4030523197830068,0.40272901596125105,0.4023024513848493,0.4017334150126734,0.4009641984929724,0.3999078870551641,0.3984304548890354,0.3963205594892984,0.3932390609949798,0.38863923817248514,0.38166372640466967,0.37111272775652526,0.355895294931699,0.33693121543603494,0.3203410631200946,0.31551468518867193,0.3231625060409199
0.0199526231496888,0.4038052224678116,0.4037684557148887,0.4037218795737306,0.40366278272514516,0.4035876494903546,0.4034918896387511,0.4033694599358574,0.40321232490098524,0.40300967419662126,0.40274676444852736,0.40240317003386084,0.4019500852034111,0.401346073609413,0.40053022957059187,0.39941095646849856,0.39784725487887734,0.39561728341993874,0.3923661856049884,0.38752480765692626,0.3802089203486768,0.36920682334774924,0.35349970192942254,0.3342859323616333,0.31809390286856354,0.3143357103066071,0.3231187105311428
