,0.0031622776601683794,0.003981071705534973,0.005011872336272725,0.00630957344480193,0.007943282347242814,0.01,0.012589254117941675,0.015848931924611134,0.0199526231496888,0.025118864315095794,0.03162277660168379,0.039810717055349734,0.05011872336272722,0.06309573444801933,0.07943282347242814,0.1,0.12589254117941676,0.15848931924611134,0.19952623149688797,0.25118864315095796,0.31622776601683794,0.3981071705534973,0.5011872336272725,0.630957344480193,0.7943282347242814,0.99
0.0031622776601683794,0.44325733209603646,0.4431938838911843,0.44311432506120363,0.4430146757823736,0.4428900436468074,0.4427344621897872,0.44254073731161475,0.44230033879389763,0.44200341058578585,0.44163904171589907,0.44119606775235487,0.44066491500761645,0.4400414617918839,0.43933477748520167,0.4385822993669556,0.43787921273429725,0.4374345566181247,0.4376755785088304,0.43943011788880604,0.44419772108135114,0.4543732899725451,0.47281712384071606,0.5005444487635659,0.5305651785358096,0.5438127967156302,0.5412651827332983
0.003981071705534973,0.4432156574899195,0.44315220428847313,0.44307263956039444,0.44297298347883746,0.44284834377139337,0.4426927543623849,0.44249902199807584,0.442258618099428,0.4419616896219815,0.44159733094559306,0.44115438703041787,0.44062330065222455,0.4399999792837198,0.43929354515680263,0.43854153482818364,0.43783932909919765,0.43739637270879494,0.43764079380006926,0.4394023768925277,0.4441847882993046,0.4543903886294475,0.4728886926764351,0.5007000551516307,0.5308305947322857,0.5441770234457628,0.5416828576732844
0.005011872336272725,0.4431632880274864,0.443099828465051,0.4430202561917588,0.44292059134788586,0.442795941780404,0.4426403418241242,0.4424465991606906,0.44220618706666154,0.4419092559446506,0.4415449063596807,0.4411019941968094,0.4405709814771135,0.4399478099301389,0.4392416642217462,0.43849019893925745,0.4377890291236014,0.4373480896893994,0.4375965813714872,0.4393666730529908,0.4441670992025724,0.4544093723605617,0.4729740875195274,0.5008872002668345,0.5311506747854763,0.5446196302425556,0.5421946083879575
0.00630957344480193,0.4430975141476778,0.44303404648191747,0.4429544645419129,0.442854788377484,0.44273012590852473,0.4425745118628118,0.4423807548947488,0.44214033028935457,0.4418433922528665,0.44147904826855217,0.44103616654699856,0.44050523099069966,0.4398822225588699,0.4391763979790165,0.4384255493935578,0.4377255678034257,0.43728697241905606,0.4375402567101426,0.4393204885705301,0.4441425931483295,0.4544292235683754,0.47307409044845156,0.5011088365943978,0.5315311880761636,0.5451513847651098,0.5428163451444347
0.007943282347242814,0.44301496325297907,0.44295148526707917,0.4428718909306918,0.4427722001064639,0.4426475206864697,0.44249188769481973,0.4422981106942867,0.4420576669780315,0.4417607147001328,0.4413963686726371,0.4409535103661993,0.44042264750195653,0.43979980423568943,0.4390943176341131,0.43834413540966005,0.437645465824083,0.4372095113234713,0.4374683008020107,0.4392603873134993,0.44410818529001955,0.4544477616962811,0.47318800396377514,0.5013655394245353,0.5319743393154072,0.5457800631092566,0.543562935379025
0.01,0.4429114543583488,0.44284796325920095,0.4427683530406215,0.4426686432177968,0.44254394146094256,0.44238828286223775,0.44219447762957154,0.44195400477057,0.4416570260775856,0.4412926634131435,0.4408498113612425,0.4403190017156948,0.4396963031695842,0.43899113740492385,0.4382416199427571,0.4375443103188902,0.43711118741775845,0.4373760656946236,0.43918162169813313,0.4440592087684875,0.4544607970974046,0.47331223870274836,0.501652965517783,0.5324747427014681,0.5465060928608693,0.5444446890935443
0.012589254117941675,0.44278183448066893,0.44271832681475154,0.4426386963338379,0.4425389619422977,0.4424142307466846,0.44225853745308646,0.4420646923032308,0.4418241751870008,0.4415271503837822,0.44116274519237164,0.44071986503733857,0.4401890626302297,0.4395664470805647,0.4388615202621822,0.43811256420110983,0.4374165036653334,0.4369861609165901,0.4372573614601952,0.4390775476578946,0.44398853573138153,0.45446072786423536,0.473437888535135,0.5019574451683229,0.5330124106202577,0.5473147793329478,0.5454608057697727
0.015848931924611134,0.44261980765322073,0.44255627931501673,0.4424766232435914,0.4423768573201515,0.442252087508225,0.44209634730334574,0.4419024457833943,0.44166186195725654,0.44136475994595503,0.4410002684675852,0.44055729762035095,0.44002641154614874,0.43940374531894266,0.4386988597611709,0.4379501749535569,0.4372549520830467,0.4368268596122015,0.43710387303615306,0.43893874637424374,0.4438851850973089,0.4544342180445559,0.4735466079819748,0.5022484450784278,0.5335407441841182,0.5481627124635271,0.5465875141425904
0.0199526231496888,0.4424177841619586,0.4423542306554463,0.442274542944458,0.44217473725312495,0.4420499174601928,0.4418941144341959,0.44170013393625496,0.4414594507664436,0.4411622237012042,0.4407975746993042,0.4403544055509914,0.4398232711206279,0.4392002994764349,0.4384950585340337,0.4377460274997141,0.4370506927658352,0.43662344046687734,0.43690433450485955,0.43875169660499524,0.44373210584418815,0.4543583541819028,0.4736036385161128,0.5024658003924304,0.533966203418942,0.5489542880820514,0.5477569421827705
0.025118864315095794,0.4421668123470691,0.44210322968032145,0.44202350451323014,0.44192365046584525,0.44179876785427474,0.44164288259623125,0.4414487934527669,0.44120796514886684,0.44091054170861366,0.44054562316724405,0.4401020784240255,0.43957041308382927,0.43894668309727225,0.4382403578644297,0.43748980677011773,0.43679247979955926,0.4363631032952261,0.43664336335721005,0.4384967577703217,0.44350262786391603,0.4541942639113504,0.47354602841635807,0.5024982298002889,0.5341142257517606,0.5495014667952018,0.5488197480371315
0.03162277660168379,0.4418567276066871,0.4417931146585471,0.441713349138371,0.4416134407144307,0.4414884839090818,0.44133249601133506,0.44113826274218126,0.440897228849202,0.44059950736359943,0.440234149725286,0.4397899480513077,0.43925728626352534,0.4386320284663219,0.4379233476462307,0.43716917785470333,0.43646640479172316,0.4360292649776854,0.43629983456100696,0.4381450981850521,0.44315474300089497,0.45387646024420203,0.4732627060398906,0.5021474029427039,0.5336726753309046,0.5494552061323641,0.5494792059945677
0.039810717055349734,0.44147680543183804,0.4414131696334299,0.44133337045046667,0.44123341182120407,0.44110837927078544,0.44095227587577634,0.4407578647670884,0.44051655457672617,0.4402184002696086,0.439852359445268,0.4394070719035145,0.43887267368605326,0.4382446258371617,0.43753145079745537,0.436770053520538,0.4360557641656267,0.4356006946691521,0.43584467528858123,0.4376540167193329,0.44262181483601354,0.45329489078699503,0.4725606606569531,0.5010683262647333,0.5320993050628822,0.5481894264933989,0.5491751018766833
0.05011872336272722,0.44101753141717487,0.44095390176984617,0.44087410078711764,0.44077412464591015,0.4406490456434763,0.4404928446089686,0.44029824757321745,0.44005660160506965,0.43975785977322374,0.439390811126506,0.4389438164987241,0.43840654973392335,0.4377737058203519,0.43705254025373275,0.4362778790723767,0.43554170570246464,0.4350509557138609,0.4352380407742393,0.4369598333548903,0.44179731536380124,0.45226431287171137,0.4711073070419511,0.4986717726628128,0.528473560874354,0.5446069706638826,0.5468800549646811
0.06309573444801933,0.44047481508654024,0.44041127121772766,0.44033156070281604,0.4402316704698176,0.4401066548422875,0.43995046177990843,0.4397557592856024,0.4395137941816153,0.4392143486333239,0.43884592258756844,0.4383963897548817,0.43785460430187306,0.43721388176330755,0.4364791555250174,0.4356813487940758,0.43490592665925815,0.4343491012538084,0.4344261141100242,0.4359671048296273,0.4405093095915988,0.4504711477719163,0.46833198913184615,0.49396848460844944,0.5212673475469979,0.5368225341076902,0.5407462576668844
0.07943282347242814,0.4398595711473646,0.43979630694366517,0.4397169174006573,0.4396173815762566,0.43949273265741445,0.4393368738279726,0.43914238719723586,0.4389003631801914,0.4386003076275367,0.4382302409517732,0.4377772130001967,0.43722866930683146,0.4365755197167469,0.4358185843003913,0.434981738481618,0.4341383567012973,0.43346394441823427,0.4333384742886134,0.43453213717462597,0.4384766041914852,0.4473793306510746,0.46325826978389156,0.485331249481708,0.5080093466997766,0.5216677411725102,0.527507740773088
0.1,0.4392192172962779,0.4391566771299729,0.4390781448724253,0.4389796017214812,0.4388560639826292,0.43870138190982805,0.43850801946515905,0.43826683405645345,0.43796689931856286,0.4375954607364349,0.43713820515340585,0.43658020441994816,0.4359082493337317,0.43511600479543766,0.43421486328403835,0.4332562842517012,0.43237703727857213,0.4318882077308329,0.43243666777427,0.43523016741283227,0.4420605748868642,0.4542247708260053,0.4701577941689405,0.48483315329333676,0.49399264932400977,0.5015312971906022
0.12589254117941676,0.4386858165733269,0.43862497432186454,0.43854848558770215,0.4384523649287083,0.4383316366785596,0.43818010620509984,0.43799009146105145,0.4377521194545178,0.437454605873978,0.4370835645935226,0.4366224520765016,0.43605237058953533,0.4353530970826901,0.43450590358962,0.4335001620551032,0.4323478151265475,0.43111382649588476,0.4299772042126153,0.429340411868197,0.42996531660929344,0.4328914730433702,0.4384534851408904,0.44443632272477773,0.4459549630914215,0.44597600980191476,0.4536887102734791
0.15848931924611134,0.4385827970225293,0.4385256668745188,0.43845368645045363,0.43836297797266843,0.4382486416670974,0.4381044818258083,0.4379226576783023,0.43769323833553964,0.4374036362047556,0.4370378887579607,0.4365757567475385,0.43599161356606464,0.4352531280597093,0.43431981799135205,0.4331417228995475,0.43165878976265404,0.4298021205032791,0.42749857086165016,0.42467747777133064,0.4212612688043504,0.4170710901041221,0.41150908277676324,0.4021702039198892,0.38338913126795526,0.3680225512132741,0.3723307191666251
