,0.0031622776601683794,0.003981071705534973,0.005011872336272725,0.00630957344480193,0.007943282347242814,0.01,0.012589254117941675,0.015848931924611134,0.0199526231496888,0.025118864315095794,0.03162277660168379,0.039810717055349734,0.05011872336272722,0.06309573444801933,0.07943282347242814,0.1,0.12589254117941676,0.15848931924611134,0.19952623149688797,0.25118864315095796,0.31622776601683794,0.3981071705534973,0.5011872336272725,0.630957344480193,0.7943282347242814,0.99
0.0031622776601683794,0.41891173560779027,0.4188215860927098,0.4187080034553274,0.4185648680379111,0.4183844461917457,0.4181569562704568,0.41787001400918883,0.41750792251353114,0.4170507624149827,0.41647322683192706,0.4157431360720626,0.41481956585327007,0.41365055013377827,0.41217042716806523,0.41029721867584373,0.40793131629505164,0.40495913199582345,0.4012718137312755,0.3968266023134906,0.39182370131663585,0.38717159874014034,0.3855997301035543,0.3938138141674784,0.4200884884139063,0.4595342895841128,0.5027050317937748
0.003981071705534973,0.4190536223401254,0.4189747618418047,0.4188754075208152,0.41875021024702663,0.41859241188172885,0.4183934674789482,0.4181425631746821,0.41782600013777166,0.4174264070191124,0.4169217346982769,0.41628398007091355,0.41547758690997344,0.4144574989107593,0.4131669372729898,0.4115352544615486,0.4094769646061394,0.40689502956474727,0.4036967577955246,0.39984482013861083,0.39550172727343047,0.39140155010357536,0.389734611995534,0.3958760578391882,0.4156229191098781,0.44447085387720414,0.4812696075423598
0.005011872336272725,0.4192329101450273,0.41916827077537383,0.41908683305043903,0.41898421230352756,0.41885486889038337,0.41869179852961136,0.41848613718327005,0.418226656246705,0.41789911733422463,0.41748544887744227,0.4169627008080057,0.4163017338872633,0.41546561955662054,0.4144077962864879,0.4130702273267988,0.41138232862424023,0.40926279850968134,0.4066300927494533,0.40343697296123837,0.39976868563440293,0.39609308157931356,0.3938778992339671,0.3968199170828739,0.4077442881187743,0.42303948012860937,0.4509422656805545
0.00630957344480193,0.4194596719889579,0.41941295015017943,0.4193540743637031,0.41927986520840255,0.4191863016284364,0.41906829282897967,0.4189193857492993,0.41873138887923556,0.4184938873504519,0.4181936169489225,0.41781365636357404,0.41733238898311614,0.4167221819348278,0.4159477405931156,0.41496414409094895,0.413714706278555,0.4121291912339128,0.4101240563938534,0.40761001233844507,0.40452240316943866,0.40091502900692727,0.3972858067628549,0.3952594573821903,0.3943263446658336,0.39311006124179515,0.4091411747379018
0.007943282347242814,0.41974681743548403,0.4197226744576363,0.419692211640968,0.41965375248719,0.4196051629235151,0.41954371905298127,0.4194659325446903,0.4193673178261901,0.41924207810568814,0.41908267611384253,0.4188792374806276,0.41861870400882406,0.41828359825148376,0.41785015030894035,0.4172853014172758,0.4165415636982476,0.41554749130109114,0.41418889488406946,0.4122713083536026,0.40944969786197155,0.405128604657362,0.39851556578360703,0.3887596456954989,0.37201722140438176,0.35226767608588305,0.35382344035820984
0.01,0.42011096156954125,0.42011527765920925,0.42012059760652054,0.4201271137227754,0.4201350274107932,0.42014452650556156,0.42015574080422474,0.42016865937324593,0.42018298094463236,0.420197846486963,0.42021136144110144,0.4202197343546696,0.4202156950414504,0.4201855089477866,0.4201031405005044,0.4199183869519868,0.4195318814008221,0.4187414430440951,0.41712902284366027,0.41384303265990335,0.4072839597917297,0.39500323001847176,0.3733216353746334,0.33585714293755303,0.29765106490133153,0.28431748509164206
0.012589254117941675,0.42057359815251916,0.420613793993739,0.42066417908322684,0.4207272606501954,0.4208061151550887,0.42090448547339665,0.4210268702269738,0.42117857995547353,0.4213657101101508,0.4215949337960917,0.42187292566737505,0.4222050459759881,0.4225925388716115,0.42302670349245075,0.4234767595490438,0.4238642774858472,0.4240086222049621,0.4235108889661247,0.42151774822415744,0.4163048855077019,0.4048079344572866,0.38267296975371856,0.34316786655537684,0.28014948661879263,0.22586397526051855,0.20190675355382703
0.015848931924611134,0.42116270233046277,0.42124814643624875,0.42135528603005284,0.42148948093359334,0.4216573206262958,0.4218668424786392,0.4221277398310998,0.42245150957677735,0.42285143814581777,0.4233422273275761,0.42393887113987444,0.42465401528932656,0.42549225335267904,0.42643817984548515,0.42743151747969976,0.4283151103121818,0.42872604459739233,0.4278725838236319,0.424113540658935,0.4143393874425684,0.39365746756823883,0.3561256252075263,0.29214989388485135,0.20306309354006577,0.13784933023419071,0.11297562184093116
0.0199526231496888,0.4219149474927222,0.4220574718218839,0.4222360806068489,0.42245962326301045,0.4227389365435565,0.42308716561064647,0.4235200385820598,0.4240559889039557,0.42471591803234743,0.42552219604050706,0.42649611887481526,0.42765228863466404,0.42898685534390113,0.4304533944922679,0.43191358912831285,0.4330363846212906,0.43309419333536486,0.4305717836060331,0.4225258687121986,0.4039795418387991,0.3686058878847307,0.3102541528273689,0.21853295449812088,0.11419058535261728,0.054159764515742705,0.03854632126868899
0.025118864315095794,0.422878809662508,0.4230933607688695,0.4233619467757611,0.4236976413845617,0.4241163367777149,0.4246371109312818,0.4252824454828093,0.42607807743996,0.4270520691792704,0.4282323027723269,0.4296408727897541,0.43128240879721347,0.433120464438392,0.4350302531798592,0.4367043174336912,0.43746593620617447,0.4359132226262978,0.429312437497674,0.4128751399807614,0.37996344707521623,0.3249916343692089,0.24273771693150134,0.12940028099744394,0.03845659449375473,0.0091281099805362,0.004812679521006338
0.03162277660168379,0.4241189637586957,0.42442442053321744,0.4248062269387748,0.42528249088749687,0.42587497851409994,0.4266093980597332,0.4275153058096894,0.4286252043539771,0.42997202365881293,0.43158345667313724,0.4334702391766137,0.43560276929123376,0.4378651706750608,0.4399656352567393,0.44126309136072395,0.4404420033614162,0.4349537929365506,0.42028163620146797,0.38979521473934625,0.33734322981807185,0.26089815168888125,0.15414028688071862,0.04468126214332689,0.004293965859907512,0.0003119450859873949,8.856340144982144e-05
0.039810717055349734,0.4257225613160636,0.4261427498035407,0.42666688211725845,0.4273189199468092,0.4281271875382184,0.4291243056932676,0.4303462860983237,0.4318299566415786,0.4336071749414831,0.4356929442918135,0.4380619910077609,0.4406034803754708,0.44303434701768263,0.4447353248211363,0.4444493769969261,0.4397678710850387,0.4264267927784509,0.39797928896359563,0.347779017414547,0.27406081644970753,0.174677588056643,0.058119889146599824,0.004314919278946004,5.27820887055449e-05,5.462653682991033e-07,5.2822019288846445e-08
0.05011872336272722,0.42780821482450515,0.42837313675409094,0.429075847390871,0.4299468387544828,0.4310212391047271,0.43233787553325487,0.4339366036669463,0.4358523338278448,0.43810285855268916,0.44066511836314987,0.44342994133556857,0.4461168582031078,0.44811602428134273,0.4482032458337103,0.4440617053513324,0.43162058271911297,0.40465474457468675,0.3562896210833539,0.2840992703509233,0.18902926686544705,0.07295100076065811,0.006257492580929188,3.254662155619742e-05,1.1341031608591363e-08,4.64098252523604e-12,8.399863281792584e-14
0.06309573444801933,0.4305387264193376,0.4312859687309327,0.43221196584960264,0.43335394600974986,0.43475303136497623,0.436451429204877,0.4384861970246666,0.44087664179146036,0.4435999862347201,0.4465455044839531,0.4494294157292247,0.45163957965459633,0.4519607114426152,0.44812139375769744,0.4361721851143738,0.4100725345107392,0.3629064208020548,0.29163045267519294,0.1985833538298319,0.08553913223625902,0.00958774406704443,5.339826234563746e-05,2.450455100377676e-09,1.9549532050704285e-15,3.677658646931051e-21,5.306606736483308e-24
0.07943282347242814,0.43413847185058757,0.43511462416810254,0.4363180090407087,0.437791643931737,0.4395795329011916,0.44172007906209965,0.4442328848877694,0.44709348451432096,0.45018619370306573,0.4532176586926767,0.4555613556568273,0.455987101341369,0.45222353047493613,0.44036822292957656,0.41449508938455903,0.3677411243607861,0.29675091151827343,0.20445341165884567,0.09436681809071303,0.013441736226321535,0.00011837262050344093,4.403574837027482e-09,5.648123094404437e-17,1.3709266046937588e-27,3.1528806829515677e-37,9.435719174045723e-42
0.1,0.4389147936742863,0.4401763308584724,0.4417201265278015,0.4435914760997228,0.44582932624531396,0.4484522555505892,0.4514318576105693,0.45464350497312633,0.45777698653381427,0.4601777534876092,0.4605750165065626,0.4566505342685184,0.44447300849367355,0.4181490238442124,0.3709122167580544,0.2994296077078614,0.20706748147840157,0.09918712868254029,0.016713375143700988,0.00023254241897583414,1.796395665678702e-08,9.511620462006919e-17,8.916308596703692e-31,3.841786718311002e-49,2.164808859775832e-65,1.3961070989368205e-72
0.12589254117941676,0.4452763285919105,0.446888473789817,0.44884015859186394,0.45116994692094936,0.45389378747613485,0.45697651114583476,0.46027951599539707,0.4634666446292085,0.4658387779876345,0.46605460796846654,0.46169710106814354,0.44872645455675186,0.4211992733759752,0.37248127554211596,0.2995926344632368,0.2064785970428724,0.10010621844210514,0.018538445663537757,0.0003559601478947911,6.039858063349911e-08,9.289626965570552e-16,8.83736673925335e-31,1.862947960294075e-55,3.048212801399936e-87,7.639260093347865e-115,2.0808791891225377e-126
0.15848931924611134,0.45371978383285744,0.45574954950040547,0.45816636106389524,0.4609814179435056,0.46414905957860786,0.4675101106649368,0.4706907277841494,0.4729263507554521,0.4727686811969202,0.46764165301775035,0.4533116391804991,0.423711718662969,0.3724078358725784,0.29712238416653397,0.20258570884651955,0.0972183696550796,0.018485999384378705,0.0004176509095839989,1.1864515006271234e-07,6.017417475207792e-15,2.2888188867389255e-29,2.9468943139368615e-56,1.205387276068801e-99,2.9841240403872874e-155,6.822589256495074e-203,6.40798510970288e-222
