,0.0031622776601683794,0.003981071705534973,0.005011872336272725,0.00630957344480193,0.007943282347242814,0.01,0.012589254117941675,0.015848931924611134,0.0199526231496888,0.025118864315095794,0.03162277660168379,0.039810717055349734,0.05011872336272722,0.06309573444801933,0.07943282347242814,0.1,0.12589254117941676,0.15848931924611134,0.19952623149688797,0.25118864315095796,0.31622776601683794,0.3981071705534973,0.5011872336272725,0.630957344480193,0.7943282347242814,0.99
0.0031622776601683794,0.3173789775680806,0.317471100812316,0.3175874991048235,0.31773470668866527,0.3179210972082579,0.31815744826465914,0.31845770579038324,0.31884003342830686,0.31932827577650436,0.31995403430052494,0.3207596686811316,0.3218027263091824,0.32316262658735734,0.32495099512328035,0.3273280725865454,0.3305295533450873,0.33491190781612346,0.3410309968571922,0.3497766698169321,0.3625587898951032,0.3812420472559598,0.4062753796777382,0.43071364011472973,0.43333039763614173,0.3957911921792564,0.35749706685045274
0.003981071705534973,0.3173751333722713,0.3174671303330913,0.3175833672077722,0.3177303676865337,0.31791649125444726,0.3181524962641623,0.31845230210926423,0.3188340352499219,0.31932148726443865,0.31994618255366647,0.3207503664851558,0.3217914131790594,0.3231484734539027,0.32493274693705276,0.3273037831973903,0.33049613179738835,0.33486433694034023,0.3409610084559226,0.3496706497587464,0.36239515655546695,0.3809906847272783,0.4059072624115383,0.4302136938120892,0.4326354471666005,0.394883592950921,0.35660816876532636
0.005011872336272725,0.3173702571257943,0.3174620945362979,0.31757812742674396,0.31772486612110273,0.31791065215010816,0.3181462194466286,0.3184454537041768,0.3188264341247179,0.3193128848334837,0.31993623210302663,0.32073857559431296,0.32177706837855874,0.3231305183338505,0.32490958073685855,0.3272729213704282,0.33045362478453766,0.3348037685202187,0.3408717961153078,0.3495353532549626,0.36218609643744576,0.3806691449348688,0.40543559051527644,0.42957137876059964,0.4317413476409121,0.3937190005234665,0.3554677969627531
0.00630957344480193,0.31736405988238775,0.31745569552677116,0.3175714703924931,0.31771787784200967,0.3179032366049034,0.3181382495687791,0.3184367595405254,0.3188167855132613,0.31930196557897306,0.31992360069518727,0.32072360424124813,0.321758846361329,0.32310769553264684,0.3248801088920351,0.32723361772571924,0.3303994244109311,0.33472643485714726,0.34075773087180744,0.34936212255458887,0.3619180461347341,0.3802562652710612,0.4048287175816837,0.4287422325078749,0.4305852417420371,0.3922181396751685,0.3539986006068975
0.007943282347242814,0.317356164912429,0.3174475451125457,0.3175629931994313,0.3177089809688647,0.3178937981286044,0.3181281080024706,0.318425698672149,0.3188045121968942,0.3192880765734567,0.3199075321724078,0.3207045533115068,0.3217356465534853,0.3230786149886177,0.3248425163798369,0.3271834189247956,0.3303300952558648,0.3346273530012252,0.340611338630033,0.3491394184943463,0.36157286465292815,0.3797236418037331,0.40404396371933793,0.42766579430959767,0.4290813424354944,0.3902739102456147,0.3520962889472835
0.01,0.31734607713087587,0.3174371334589289,0.3175521670603191,0.3176976222394284,0.31788175165982424,0.3181151680720532,0.31841158949274473,0.3187888593103164,0.3192703640786473,0.31988703748332475,0.32068024562841674,0.3217060255473096,0.3230414490557232,0.32479440901696716,0.32711907614054836,0.3302410682048685,0.33449986556785455,0.3404225891784417,0.3488516910318369,0.3611260135361148,0.379032713789265,0.4030230882238426,0.4262588009042715,0.42711106739257154,0.3877400922603347,0.3496188851095556
0.012589254117941675,0.3173331397437497,0.3174237847050422,0.3175382915719596,0.31768306949737407,0.3178663237000824,0.3180986020392983,0.31839353245147883,0.3187688312086475,0.3192477022471186,0.3198608118350387,0.3206491264589392,0.32166807316657337,0.32299377199373336,0.3247325970885012,0.32703624161790296,0.3301261984552196,0.3343349738904044,0.34017785839165443,0.3484777243740702,0.36054388453517167,0.37813047730997573,0.4016856071735247,0.4244050297141772,0.42450830639879894,0.3844149598520597,0.3463713033361121
0.015848931924611134,0.31731647172756167,0.3174065930121588,0.3175204289042584,0.3176643434320953,0.31784648079028527,0.3180773051878326,0.3183703281596847,0.31874310129840705,0.3192185913534519,0.3198271163669456,0.3206091211473496,0.3216192345617265,0.3229323285046531,0.3246527816071959,0.3269290259758752,0.32997711672797625,0.33412035373446103,0.3398583895884876,0.347988176491287,0.359779823006781,0.37694310950716714,0.39991882314129745,0.4219399637050133,0.4210372311390458,0.3800175196746993,0.34208330269257464
0.0199526231496888,0.3172948759514718,0.3173843287235207,0.317497307366681,0.317640117714457,0.3178208250570903,0.31804978515135884,0.3183403581771044,0.318709880948829,0.319181009906342,0.31978360611571865,0.3205574277686166,0.3215560502747149,0.3228526940392776,0.3245490913412599,0.3267893411200987,0.32978226079745254,0.3338388787692662,0.33943797721117785,0.34734186934978256,0.3587681380927814,0.3753663892862725,0.3975628134488233,0.4186274029776694,0.41635869580870055,0.3741533546508539,0.3363783969701267
